date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2020-10-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.08926010131836,0.0017189289165293,1.2774648777741011,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,42.39686584472656,-0.0160688360617873,1.2569375040784578,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,42.63983917236328,0.0057309266332699,1.264140920696937,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,41.11194610595703,-0.0358325241385184,1.218843560641575,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,41.71791076660156,0.0147393815676539,1.2368085609531492,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,40.7277946472168,-0.0237335979005313,1.2074546438875524,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,40.788307189941406,0.0014857799998444,1.20924865584816,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,41.79858016967773,0.0247686910621647,1.2392001622222009,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.373531341552734,0.0376795375699754,1.285892651291372,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.455814361572266,0.0249526147985714,1.3179790352913594,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.572025299072266,0.0026140773522855,1.3214243344383017,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.876739501953125,-0.0155991519894792,1.300811235402802,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.14016342163086,-0.0167873932448758,1.2789740056567425,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.99485778808594,0.0198120335822957,1.304313081607697,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.81143569946289,-0.0041691710769142,1.2988751772326173,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.14947891235352,0.007715867044612,1.308897125407691,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.5864372253418,0.0098972473459026,1.321851604008192,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.534576416015625,-0.0011631521277213,1.320314089502458,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.17539596557617,-0.0080652041479906,1.3096654868311524,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.46735000610352,0.0066089739355104,1.318321031897857,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.397239685058594,-0.0015766696471748,1.3162424751416315,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.35883712768555,-0.0008649762382856,1.3151039566768117,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.88605499267578,0.011885294997086,1.3307343551537507,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.20873641967773,0.007188901476296,1.340300873324073,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.610145568847656,0.008879017220114,1.3522014278584518,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-11-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.51602554321289,-0.0020635765236199,1.3494110567367177,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.2257194519043,0.0155921766064048,1.370451312247992,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.19498825073242,-0.000664807417521,1.369540226050258,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.21035003662109,0.0003325422620585,1.369995656055009,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.5503158569336,0.0073569193923672,1.380074603664499,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.71645736694336,0.0035690737420639,1.3850001916945274,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.09002304077149,0.0079964469671551,1.3960752722769123,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.14793395996094,-0.020006129111359,1.368145210130565,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.47924041748047,0.0071792262207659,1.3779674340969497,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.27661895751953,-0.0043593969725187,1.371960327036518,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.50133895874024,0.0048560159813531,1.3786225883103898,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.056419372558594,0.0119368694804868,1.395079026209902,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.38388442993164,0.006958987992274,1.40478736440157,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.627811431884766,0.0051478895174545,1.4120190545490257,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.619239807128906,-0.000179970997998,1.4117649320705865,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.63655853271485,0.0003636917694629,1.4122783793567968,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.96280670166016,0.0068486930835118,1.4219506405254911,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.83384704589844,-0.002688742895383,1.418127380843193,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.9329719543457,0.0020722754820901,1.4210661314449948,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.30348205566406,0.007729754409371,1.4320506236405397,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.0224723815918,-0.0058175862714914,1.4237195455923677,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.196659088134766,0.0036271915606274,1.4288836491128407,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-12-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.27652740478516,0.0016571338794322,1.4312515006175524,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.54032516479492,-0.0152496933720477,1.4094253540948516,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.9329719543457,0.00825923651531,1.4210661314449955,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.609619140625,-0.0067459370979267,1.4114797087102735,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.78466033935547,0.0246807519140142,1.4463160892326168,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.29181289672852,0.0103957382063377,1.461351612659893,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.69515228271485,-0.0121046595560146,1.4436624488970122,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.88666534423828,0.003932897887074,1.4493402258919277,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.13302993774414,0.0050395049809814,1.4566441831794468,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.09164810180664,-0.000842240667631,1.4554173382101048,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.57966995239258,-0.0104290275272957,1.440238750726208,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.35725784301758,0.0160064465523752,1.4632918553123668,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.26283264160156,0.0183473482555329,1.4901393805812675,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.52362060546875,0.0051884852118608,1.4978709467210252,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.6679801940918,0.0028572692711459,1.5021507673492334,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.98460006713867,0.0062489144393365,1.5115375789693823,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.89125061035156,-0.0018309343735987,1.508770052859061,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.6267204284668,-0.0248476932030347,1.4712805974716927,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.71429443359375,0.0017646542904881,1.473876899090533,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-01-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.69515228271485,-0.0204999821980825,1.443662448897012,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.99721908569336,0.026739146340871,1.4822647503848896,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.86238861083984,0.0173043529413829,1.5079143827781207,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.81233215332031,-0.0009841546747346,1.50643036178921,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.37531280517578,0.0110796066229894,1.5231210176027623,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.7679557800293,0.0076426391084465,1.53476168185879,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.21160125732422,0.0085698859576384,1.5479144144444732,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.30784225463867,0.0018432876026945,1.550767665894651,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.08071899414063,-0.0043420498859882,1.5440341553277588,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.31168365478516,0.0044347440877403,1.5508815516693677,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.52725601196289,0.004120921792545,1.557272613253298,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.4300651550293,-0.0018502938152995,1.55439120136826,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.07976531982422,-0.0066812778921652,1.5440058817987825,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.61589813232422,-0.0089068601721103,1.5302536373046844,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.76699066162109,0.002927247897722,1.534733069047466,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.54287338256836,-0.0236466764516846,1.4984417327239998,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.19546890258789,-0.0068734612167951,1.488142251588494,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.73054504394531,0.0106598494456904,1.504005623944198,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.06181716918945,-0.0328939472917219,1.4545329422237243,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-02-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.283145904541016,0.004511221722349,1.4610946628285564,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.74689483642578,0.02970080146101,1.5044903453249687,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.84998321533203,-0.0176742167966098,1.4778996567932887,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.649932861328125,-0.0240732348659009,1.4423218312470694,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.48548126220703,-0.0239353177000315,1.4077993999904794,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.252471923828125,0.0161521088390343,1.430538329122653,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.12458801269531,-0.0233746348355645,1.3971000180611324,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.80486679077149,0.0356560948102826,1.4469151487645675,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.832767486572266,0.000571678556575,1.4477423191283,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.0501594543457,0.024929817219722,1.4838342705254253,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.67963790893555,-0.0074030042950838,1.4728494390475328,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.15890121459961,0.0096470772702201,1.4870581313934248,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.33404159545898,0.0034917108752055,1.492250508442874,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.43701934814453,0.0020458868277097,1.4953034841017403,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.01850509643555,-0.0281244663154578,1.4532488716317342,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.22952651977539,0.0043049338800662,1.4595050119353896,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.89818954467773,0.0135825605520245,1.4793288271359857,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.36441802978516,-0.0106972120584585,1.463504132967921,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.49338150024414,-0.0176450278217694,1.4376805618244275,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.45291519165039,-0.0008344707533655,1.4364808594429028,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.12256622314453,0.0138206551421189,1.4563339660195178,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.77376937866211,-0.0071005419972965,1.4459932055317066,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.72077941894531,-0.0010864438076417,1.444422215167665,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-03-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.48196029663086,0.0156233312923881,1.4669889019613145,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
